v83	h0
v86	h1
v86	h6
v86	h97
v77	h2
v15	h3
v15	h48
v93	h4
v93	h36
v35	h5
v35	h29
v92	h7
v49	h8
v21	h9
v21	h42
v62	h10
v62	h26
v62	h56
v27	h11
v27	h63
v90	h12
v59	h13
v63	h14
v26	h15
v26	h17
v26	h51
v26	h96
v40	h16
v72	h18
v36	h19
v36	h64
v11	h20
v11	h38
v68	h21
v68	h93
v67	h22
v67	h28
v67	h35
v67	h75
v29	h23
v29	h30
v29	h40
v29	h67
v82	h24
v82	h72
v30	h25
v23	h27
v2	h31
v22	h32
v58	h33
v69	h34
v56	h37
v56	h54
v42	h39
v73	h41
v73	h55
v19	h43
v84	h44
v84	h62
v84	h85
v37	h45
v98	h46
v24	h47
v24	h70
v70	h49
v70	h57
v13	h50
v13	h68
v91	h52
v80	h53
v96	h58
v81	h59
v5	h60
v5	h65
v25	h61
v46	h66
v57	h69
v95	h71
v45	h73
v14	h74
v34	h76
v64	h77
v43	h78
v50	h79
v87	h80
v8	h81
v76	h82
v76	h92
v78	h83
v88	h84
v3	h86
v51	h87
v54	h88
v99	h89
v32	h90
v60	h91
v39	h94
v39	h99
v12	h95
v94	h98
