DigitizeAlignment_call5	DigitizeAlignment_arrayidx
CreatePlan7Matrix_3	CreatePlan7Matrix_xmx
CreatePlan7Matrix_5	CreatePlan7Matrix_mmx
CreatePlan7Matrix_7	CreatePlan7Matrix_imx
CreatePlan7Matrix_9	CreatePlan7Matrix_dmx
CreatePlan7Matrix_call18	CreatePlan7Matrix_xmx_mem
CreatePlan7Matrix_call24	CreatePlan7Matrix_mmx_mem
CreatePlan7Matrix_call30	CreatePlan7Matrix_imx_mem
CreatePlan7Matrix_call36	CreatePlan7Matrix_dmx_mem
AllocShadowMatrix_3	AllocShadowMatrix_xtb2
AllocShadowMatrix_5	AllocShadowMatrix_mtb6
AllocShadowMatrix_7	AllocShadowMatrix_itb10
AllocShadowMatrix_9	AllocShadowMatrix_dtb14
AllocShadowMatrix_11	AllocShadowMatrix_esrc
AllocShadowMatrix_call21	AllocShadowMatrix_arrayidx
AllocShadowMatrix_call26	AllocShadowMatrix_arrayidx28
AllocShadowMatrix_call33	AllocShadowMatrix_arrayidx35
AllocShadowMatrix_call40	AllocShadowMatrix_arrayidx42
P7ViterbiAlignAlignment_9	P7ViterbiAlignAlignment_arrayidx
StateOccupancy_2	StateOccupancy_ret_mp
StateOccupancy_8	StateOccupancy_ret_dp
StateOccupancy_5	StateOccupancy_ret_ip
AllocHistogram_3	AllocHistogram_histogram
AddToHistogram_11	AddToHistogram_histogram14
AddToHistogram_26	AddToHistogram_histogram41
ExtremeValueSetHistogram_3	ExtremeValueSetHistogram_expect
annotate_model_40	annotate_model_mpri
annotate_model_60	annotate_model_ipri
annotate_model_80	annotate_model_tpri
fake_tracebacks_1	fake_tracebacks_ret_tr
AllocPlan7Body_call	AllocPlan7Body_rf
AllocPlan7Body_call5	AllocPlan7Body_cs
AllocPlan7Body_call9	AllocPlan7Body_ca
AllocPlan7Body_4	AllocPlan7Body_map
AllocPlan7Body_6	AllocPlan7Body_t
AllocPlan7Body_8	AllocPlan7Body_mat
AllocPlan7Body_10	AllocPlan7Body_ins
AllocPlan7Body_12	AllocPlan7Body_arrayidx
AllocPlan7Body_15	AllocPlan7Body_arrayidx35
AllocPlan7Body_18	AllocPlan7Body_arrayidx41
AllocPlan7Body_21	AllocPlan7Body_tsc
AllocPlan7Body_23	AllocPlan7Body_msc
AllocPlan7Body_25	AllocPlan7Body_isc
AllocPlan7Body_27	AllocPlan7Body_tsc_mem
AllocPlan7Body_29	AllocPlan7Body_msc_mem
AllocPlan7Body_31	AllocPlan7Body_isc_mem
AllocPlan7Body_59	AllocPlan7Body_begin
AllocPlan7Body_61	AllocPlan7Body_end
AllocPlan7Body_63	AllocPlan7Body_bsc_mem
AllocPlan7Body_65	AllocPlan7Body_esc_mem
read_bin19hmm_call10	read_bin19hmm_comlog
read_bin17hmm_call10	read_bin17hmm_comlog
read_bin11hmm_call10	read_bin11hmm_comlog
read_bin10hmm_call10	read_bin10hmm_comlog
read_asc20hmm_call134	read_asc20hmm_comlog135
read_asc20hmm_call144	read_asc20hmm_comlog145
read_asc20hmm_call163	read_asc20hmm_ctime
read_asc19hmm_call407	read_asc19hmm_comlog
read_asc17hmm_call8	read_asc17hmm_comlog
read_plan9_binhmm_call36	read_plan9_binhmm_name37
read_bin_string_call4	read_bin_string_ret_s
regc_incdec.ptr	regc_regcode1
reg_incdec.ptr37	reg_regparse36
TraceScoreCorrection_call	TraceScoreCorrection_arrayidx35
P7Maxmodelmaker_18	P7Maxmodelmaker_arrayidx
Plan7SetName_call	Plan7SetName_name3
Plan7SetAccession_call	Plan7SetAccession_acc3
Plan7SetDescription_call	Plan7SetDescription_desc3
Plan7SetCtime_call3	Plan7SetCtime_ctime4
Plan9toPlan7_call	Plan9toPlan7_ret_plan7
P9AllocHMM_3	P9AllocHMM_ins
P9AllocHMM_5	P9AllocHMM_del
P9AllocHMM_7	P9AllocHMM_mat
P9AllocHMM_call13	P9AllocHMM_ref
P9AllocHMM_call17	P9AllocHMM_cs
P9AllocHMM_11	P9AllocHMM_xray
P9AllocHMM_call24	P9AllocHMM_name
seqfile_open_call3	seqfile_open_fname
seqfile_open_call13	seqfile_open_fname14
seqfile_open_13	seqfile_open_afp34
seqfile_open_call58	seqfile_open_msa59
ReadA2M_call2	ReadA2M_buf
ReadA2M_call17	ReadA2M_arrayidx
make_alilist_1	make_alilist_ret_s1_list
make_ref_alilist_1	make_ref_alilist_ret_s1_list
AllocAlignment_call4	AllocAlignment_arrayidx
AllocTophits_3	AllocTophits_unsrt
FullSortTophits_3	FullSortTophits_hit
P7AllocTrace_call1	P7AllocTrace_statetype
P7AllocTrace_4	P7AllocTrace_nodeidx
P7AllocTrace_6	P7AllocTrace_pos
P7AllocTrace_1	P7AllocTrace_ret_tr
P7ReallocTrace_call	P7ReallocTrace_statetype1
P7ReallocTrace_5	P7ReallocTrace_nodeidx5
P7ReallocTrace_9	P7ReallocTrace_pos9
P7ReverseTrace_call	P7ReverseTrace_statetype28
P7ReverseTrace_4	P7ReverseTrace_nodeidx29
P7ReverseTrace_7	P7ReverseTrace_pos30
P7Traces2Alignment_call342	P7Traces2Alignment_au
P7Traces2Alignment_call351	P7Traces2Alignment_arrayidx353
P7Traces2Alignment_96	P7Traces2Alignment_ss385
P7Traces2Alignment_104	P7Traces2Alignment_sa410
P7Traces2Alignment_call434	P7Traces2Alignment_rf
CreateFancyAli_call1	CreateFancyAli_model
CreateFancyAli_call6	CreateFancyAli_mline
CreateFancyAli_call11	CreateFancyAli_aseq
CreateFancyAli_call25	CreateFancyAli_rfline26
CreateFancyAli_call38	CreateFancyAli_csline39
CreateFancyAli_call45	CreateFancyAli_query
CreateFancyAli_call46	CreateFancyAli_target
TraceDecompose_4	TraceDecompose_ret_tr
sqd_regcomp_longest.0	sqd_regcomp_regmust62
sqd_regexec_arraydecay13	sqd_regexec_regstartp
sqd_regexec_arraydecay14	sqd_regexec_regendp
MSAAlloc_3	MSAAlloc_aseq
MSAAlloc_5	MSAAlloc_sqname
MSAAlloc_7	MSAAlloc_sqlen
MSAAlloc_9	MSAAlloc_wgt
MSAAlloc_call23	MSAAlloc_arrayidx26
MSAAlloc_call32	MSAAlloc_index
MakeAlignedString_call	MakeAlignedString_ret_s
MakeDealignedString_call	MakeDealignedString_ret_s
RandomAlignment_11	RandomAlignment_arrayidx42
RandomAlignment_call142	RandomAlignment_arrayidx144
ReadClustal_call1	ReadClustal_s
ReadClustal_call13	ReadClustal_s
Cluster_3	Cluster_arrayidx
AllocPhylo_call18	AllocPhylo_is_in
ParsePAMFile_13	ParsePAMFile_arrayidx72
EnvFileOpen_call26	EnvFileOpen_ret_dir
GKIStoreKey_3	GKIStoreKey_arrayidx4
GKIStoreKey_call6	GKIStoreKey_key10
gki_alloc_7	gki_alloc_table
gki_upsize_optr.0	gki_upsize_arrayidx10
GSIAllocIndex_3	GSIAllocIndex_filenames
GSIAllocIndex_5	GSIAllocIndex_fmt
GSIAllocIndex_7	GSIAllocIndex_elems
Strparse_call32	Strparse_arrayidx34
sqd_regcomp_arraydecay	sqd_regcomp_regcode
sqd_regcomp_arraydecay20	sqd_regcomp_regcode21
ReadSELEX_17	ReadSELEX_sqinfo
ReadSELEX_21	ReadSELEX_sqinfo66
ReadSELEX_call252	ReadSELEX_cs
ReadSELEX_call259	ReadSELEX_rf
ReadSELEX_call268	ReadSELEX_arrayidx270
ReadSELEX_call280	ReadSELEX_ss
ReadSELEX_call295	ReadSELEX_sa
ReadSELEX_num.0	ReadSELEX_nseq
ReadSELEX_61	ReadSELEX_wgt
ReadSELEX_call331	ReadSELEX_au
ReadSELEX_call341	ReadSELEX_name342
ReadSELEX_call352	ReadSELEX_acc
ReadSELEX_call362	ReadSELEX_desc
DealignAseqs_call6	DealignAseqs_arrayidx8
MSAExpand_6	MSAExpand_aseq2
MSAExpand_11	MSAExpand_sqname7
MSAExpand_16	MSAExpand_sqlen12
MSAExpand_21	MSAExpand_wgt17
MSAExpand_27	MSAExpand_ss24
MSAExpand_32	MSAExpand_sslen29
MSAExpand_38	MSAExpand_sa38
MSAExpand_43	MSAExpand_salen43
MSAExpand_49	MSAExpand_sqacc53
MSAExpand_55	MSAExpand_sqdesc63
MSAExpand_call100	MSAExpand_arrayidx103
MSAExpand_call126	MSAExpand_arrayidx129
MSAExpand_call154	MSAExpand_arrayidx157
MSAExpand_98	MSAExpand_arrayidx189
MSAExpand_114	MSAExpand_arrayidx233
MSASetSeqAccession_3	MSASetSeqAccession_sqacc1
MSASetSeqAccession_call6	MSASetSeqAccession_arrayidx9
MSASetSeqDescription_3	MSASetSeqDescription_sqdesc1
MSASetSeqDescription_call6	MSASetSeqDescription_arrayidx9
MSAAddComment_2	MSAAddComment_comment1
MSAAddComment_10	MSAAddComment_comment9
MSAAddComment_call11	MSAAddComment_arrayidx
MSAFileOpen_call2	MSAFileOpen_fname
MSAFileOpen_call27	MSAFileOpen_fname28
MSAGetSeqidx_call13	MSAGetSeqidx_arrayidx16
MSAFromAINFO_call13	MSAFromAINFO_arrayidx15
MSAFromAINFO_27	MSAFromAINFO_ss52
MSAFromAINFO_30	MSAFromAINFO_sslen
MSAFromAINFO_47	MSAFromAINFO_sa100
MSAFromAINFO_50	MSAFromAINFO_salen
MSAFromAINFO_call141	MSAFromAINFO_name142
MSAFromAINFO_call144	MSAFromAINFO_desc145
MSAFromAINFO_call147	MSAFromAINFO_acc148
MSAFromAINFO_call149	MSAFromAINFO_au150
MSAFromAINFO_call151	MSAFromAINFO_ss_cons
MSAFromAINFO_call152	MSAFromAINFO_rf153
MSASmallerAlignment_call15	MSASmallerAlignment_arrayidx18
MSASmallerAlignment_call22	MSASmallerAlignment_arrayidx25
MSASmallerAlignment_30	MSASmallerAlignment_ss58
MSASmallerAlignment_call63	MSASmallerAlignment_arrayidx66
MSASmallerAlignment_40	MSASmallerAlignment_sa85
MSASmallerAlignment_call90	MSASmallerAlignment_arrayidx93
MSASmallerAlignment_nnew.0	MSASmallerAlignment_nseq100
MSASmallerAlignment_call105	MSASmallerAlignment_name106
MSASmallerAlignment_call107	MSASmallerAlignment_desc108
MSASmallerAlignment_call109	MSASmallerAlignment_acc110
MSASmallerAlignment_call111	MSASmallerAlignment_au112
MSASmallerAlignment_call113	MSASmallerAlignment_ss_cons114
MSASmallerAlignment_call115	MSASmallerAlignment_sa_cons116
MSASmallerAlignment_call117	MSASmallerAlignment_rf118
ReadMSF_call81	ReadMSF_arrayidx
ReadMSF_call109	ReadMSF_sp
ReadMSF_64	ReadMSF_sp
WriteMSF_call7	WriteMSF_arrayidx9
WriteMSF_call12	WriteMSF_arrayidx14
ReadPhylip_call1	ReadPhylip_s
ReadPhylip_call21	ReadPhylip_s
ReadPhylip_call37	ReadPhylip_arrayidx39
ReadPhylip_nseq.0	ReadPhylip_nseq61
