  ----- Rule Table -----
   TOT_T  NREC_T   REC_T  COPY_T         TUPLES    ID RELATION

    .453    .000    .381    .071         433319    C4.2 IsReachable              
    .399    .000    .369    .030         182479    C2.2 IsPtr                    
    .280    .000    .249    .030         184083    C2.1 IsPtr                    
    .124    .000    .123    .001           7575    C1.1 LptrVar                  
    .122    .000    .122    .000           2689    C1.2 LptrVar                  
    .090    .000    .056    .034         206008    C4.1 IsReachable              
    .052    .000    .051    .001           5298    C3.1 Memory                   
    .028    .000    .024    .005          27746    C2.3 IsPtr                    
    .018    .000    .018    .000           2649    C6.1 CPtrLoad                 
    .005    .005    .000    .000           9270    N1.3 LptrVar                  
    .005    .005    .000    .000            193    N5.3 CFormat                  
    .005    .005    .000    .000            971    N5.1 CFormat                  
    .004    .000    .004    .000            255    C7.1 CPtrStore                
    .003    .000    .003    .000              7    C5.1 CFormat                  
    .001    .001    .000    .000           1522    N2.4 IsPtr                    
    .001    .001    .000    .000             53    N5.4 CFormat                  
    .001    .001    .000    .000           1053    N2.3 IsPtr                    
    .000    .000    .000    .000           1337    N1.4 LptrVar                  
    .000    .000    .000    .000              2    C5.2 CFormat                  
    .000    .000    .000    .000            274    N1.1 LptrVar                  
    .000    .000    .000    .000            274    N2.2 IsPtr                    
    .000    .000    .000    .000             45    N2.1 IsPtr                    
    .000    .000    .000    .000             45    N1.2 LptrVar                  
    .000    .000    .000    .000              1    N3.1 Memory                   
    .000    .000    .000    .000              0    N5.2 CFormat                  
