  ----- Rule Table -----
   TOT_T  NREC_T   REC_T  COPY_T         TUPLES    ID RELATION

      22    .000      21    .263         433319    C4.2 IsReachable
    3.83    .000    3.72    .111         182479    C2.2 IsPtr
    .823    .000    .711    .112         184083    C2.1 IsPtr
    .542    .000    .417    .125         206008    C4.1 IsReachable
    .350    .000    .347    .003           5298    C3.1 Memory
    .188    .000    .184    .005           7575    C1.1 LptrVar
    .188    .000    .186    .002           2689    C1.2 LptrVar
    .160    .000    .158    .002           2649    C6.1 CPtrLoad
    .104    .000    .087    .017          27746    C2.3 IsPtr
    .036    .000    .036    .000            255    C7.1 CPtrStore
    .027    .027    .000    .000            193    N5.3 CFormat
    .015    .015    .000    .000            971    N5.1 CFormat
    .014    .000    .014    .000              7    C5.1 CFormat
    .009    .009    .000    .000             53    N5.4 CFormat
    .005    .005    .000    .000           9270    N1.3 LptrVar
    .002    .002    .000    .000           1522    N2.4 IsPtr
    .000    .000    .000    .000           1337    N1.4 LptrVar
    .000    .000    .000    .000              2    C5.2 CFormat
    .000    .000    .000    .000           1053    N2.3 IsPtr
    .000    .000    .000    .000            274    N2.2 IsPtr
    .000    .000    .000    .000            274    N1.1 LptrVar
    .000    .000    .000    .000             45    N2.1 IsPtr
    .000    .000    .000    .000             45    N1.2 LptrVar
    .000    .000    .000    .000              1    N3.1 Memory
    .000    .000    .000    .000              0    N5.2 CFormat

